Marker A, Student name ,Student ID,Essay ID,Marker,Dim1,Dim2,Dim3,Dim4,Dim5,Total score,Average,Flag,Moderated final score,Final scores:,tracking note,warning
M1,abed.alahmad,A-A-260506,EE01.png,Marker One,3,4,3,4,3,88,77,,17,99,ok,
M2,abed.alahmad,A-A-260506,EE01.png,Marker Two,4,3,4,3,4,66,,,,,,
M1,abed.alahmad,A-A-260506,EE02.png,Marker One,3,4,3,4,3,88,77,,,14,ok,
M2,abed.alahmad,A-A-260506,EE02.png,Marker Two,4,3,4,3,4,66,,,,,,
M1,afraa.abdullah,A-A-011108,EE01.png,Marker One,3,4,3,4,3,88,77,,,20,ok,
M2,afraa.abdullah,A-A-011108,EE01.png,Marker Two,4,3,4,3,4,66,,,,,,
M1,afraa.abdullah,A-A-011108,EE02.png,Marker One,3,4,3,4,3,88,77,,,19,ok,
M2,afraa.abdullah,A-A-011108,EE02.png,Marker Two,4,3,4,3,4,66,,,,,,
M1,amal.alkhalaf,A-K-010805,EE01.png,Marker One,3,4,3,4,3,88,77,,,11,ok,
M2,amal.alkhalaf,A-K-010805,EE01.png,Marker Two,4,3,4,3,4,66,,,,,,
M1,amal.alkhalaf,A-K-010805,EE02.png,Marker One,3,4,3,4,3,88,77,,,14,ok,
M2,amal.alkhalaf,A-K-010805,EE02.png,Marker Two,4,3,4,3,4,66,,,,,,
M1,dalal.hasan,D-H-100108,EE01.png,Marker One,3,4,3,4,3,88,77,,,19,ok,
M2,dalal.hasan,D-H-100108,EE01.png,Marker Two,4,3,4,3,4,66,,,,,,
M1,dalal.hasan,D-H-100108,EE02.png,Marker One,3,4,3,4,3,88,77,,20,99,ok,
M2,dalal.hasan,D-H-100108,EE02.png,Marker Two,4,3,4,3,4,66,,,,,,
M1,elaph.hawran,E-H-100108,EE01.png,Marker One,3,4,3,4,3,88,77,,,17,ok,
M2,elaph.hawran,E-H-100108,EE01.png,Marker Two,4,3,4,3,4,66,,,,,,
M1,elaph.hawran,E-H-100108,EE02.png,Marker One,3,4,3,4,3,88,77,,,19,ok,
M2,elaph.hawran,E-H-100108,EE02.png,Marker Two,4,3,4,3,4,66,,,,,,
M1,Fatima.alissa,F-I-120705,EE01.png,Marker One,3,4,3,4,3,88,77,,,16,ok,
M2,Fatima.alissa,F-I-120705,EE01.png,Marker Two,4,3,4,3,4,66,,,,,,
M1,Fatima.alissa,F-I-120705,EE02.png,Marker One,3,4,3,4,3,88,77,,,15,ok,
M2,Fatima.alissa,F-I-120705,EE02.png,Marker Two,4,3,4,3,4,66,,,,,,
M1,Fatima.aljasem,F-J-010603,EE01.png,Marker One,3,4,3,4,3,88,77,,,18,ok,
M2,Fatima.aljasem,F-J-010603,EE01.png,Marker Two,4,3,4,3,4,66,,,,,,
M1,Fatima.aljasem,F-J-010603,EE02.png,Marker One,3,4,3,4,3,88,77,,,16,ok,
M2,Fatima.aljasem,F-J-010603,EE02.png,Marker Two,4,3,4,3,4,66,,,,,,
M1,hussien.diab,H-Z-250907,EE01.png,Marker One,3,4,3,4,3,88,77,,19,99,ok,
M2,hussien.diab,H-Z-250907,EE01.png,Marker Two,4,3,4,3,4,66,,,,,,
M1,hussien.diab,H-Z-250907,EE02.png,Marker One,3,4,3,4,3,88,77,,,18,ok,
M2,hussien.diab,H-Z-250907,EE02.png,Marker Two,4,3,4,3,4,66,,,,,,
M1,louay.alkadro,L-K-051006,EE01.png,Marker One,3,4,3,4,3,88,77,,,13,ok,
M2,louay.alkadro,L-K-051006,EE01.png,Marker Two,4,3,4,3,4,66,,,,,,
M1,louay.alkadro,L-K-051006,EE02.png,Marker One,3,4,3,4,3,88,77,,,13,ok,
M2,louay.alkadro,L-K-051006,EE02.png,Marker Two,4,3,4,3,4,66,,,,,,
M1,Marah.fadel,M-F-060208,EE01.png,Marker One,3,4,3,4,3,88,77,,,16,ok,
M2,Marah.fadel,M-F-060208,EE01.png,Marker Two,4,3,4,3,4,66,,,,,,
M1,Marah.fadel,M-F-060208,EE02.png,Marker One,3,4,3,4,3,88,77,,,19,ok,
M2,Marah.fadel,M-F-060208,EE02.png,Marker Two,4,3,4,3,4,66,,,,,,
M1,maram.alkhoder,M-K-010107,EE01.png,Marker One,3,4,3,4,3,88,77,,,18,ok,
M2,maram.alkhoder,M-K-010107,EE01.png,Marker Two,4,3,4,3,4,66,,,,,,
M1,maram.alkhoder,M-K-010107,EE02.png,Marker One,3,4,3,4,3,88,77,,,19,ok,
M2,maram.alkhoder,M-K-010107,EE02.png,Marker Two,4,3,4,3,4,66,,,,,,
M1,marwa.alomar,M-O-310503,EE01.png,Marker One,3,4,3,4,3,88,77,,,18,ok,
M2,marwa.alomar,M-O-310503,EE01.png,Marker Two,4,3,4,3,4,66,,,,,,
