AssessmentName,ResultTotalScore,ResultMaximumScore,ResultPercentageScore,ResultScorebandName,ResultStatus,ResultAssessmentAttemptNumber,ResultId,ResultParticipantName,ResultParticipantFirstName,ResultParticipantLastName,ResultGroupName,ResultParticipantDetails,ResultSpecialField3,ResultSpecialField4,ResultSpecialField5
G12++ English as a 2nd Language,3,5,60,Pass,Finished OK,1,700001,A-A,Amal,Alkhalaf,G12++ English as a 2nd Language MAY2026,,,2001-01-01,Male
G12++ English as a 2nd Language,4,5,60,Pass,Finished OK,1,700002,F-A,Fatima,Alissa,G12++ English as a 2nd Language MAY2026,,,2001-01-01,Male
G12++ English as a 2nd Language,5,5,60,Pass,Finished OK,1,700003,B-C,Marwa,Al Omar,G12++ English as a 2nd Language MAY2026,,,2001-01-01,Male
G12++ English as a 2nd Language,3,5,60,Pass,Finished OK,1,700004,D-E,Nour,Alhoda Zaqzaq,G12++ English as a 2nd Language MAY2026,,,2001-01-01,Male
G12++ English as a 2nd Language,4,5,60,Pass,Finished OK,1,700005,F-G,Lina,Nassar,G12++ English as a 2nd Language MAY2026,,,2001-01-01,Male
G12++ English as a 2nd Language,5,5,60,Pass,Finished OK,1,700006,H-I,Rana,Haddad,G12++ English as a 2nd Language MAY2026,,,2001-01-01,Male
G12++ English as a 2nd Language,3,5,60,Pass,Finished OK,1,700007,J-K,Sara,Khoury,G12++ English as a 2nd Language MAY2026,,,2001-01-01,Male
G12++ English as a 2nd Language,4,5,60,Pass,Finished OK,1,700008,L-M,Dana,Aziz,G12++ English as a 2nd Language MAY2026,,,2001-01-01,Male
G12++ English as a 2nd Language,5,5,60,Pass,Finished OK,1,700009,N-O,Maya,Fares,G12++ English as a 2nd Language MAY2026,,,2001-01-01,Male
G12++ English as a 2nd Language,3,5,60,Pass,Finished OK,1,700010,P-Q,Hala,Saab,G12++ English as a 2nd Language MAY2026,,,2001-01-01,Male
G12++ English as a 2nd Language,4,5,60,Pass,Finished OK,1,700011,R-S,Rima,Daher,G12++ English as a 2nd Language MAY2026,,,2001-01-01,Male
G12++ English as a 2nd Language,5,5,60,Pass,Finished OK,1,700012,T-U,Nada,Rahal,G12++ English as a 2nd Language MAY2026,,,2001-01-01,Male
G12++ English as a 2nd Language,3,5,60,Pass,Finished OK,1,700013,A-A,Amal,Alkhalaf,G12++ English as a 2nd Language MAY2026,,,2001-01-01,Male
G12++ English as a 2nd Language,3,5,60,Pass,Finished OK,1,700014,F-A,Fatima,Alissa,G12++ English as a 2nd Language MAY2026,,,2001-01-01,Male
G12++ Applicable Math,2,5,60,Pass,Finished OK,1,700015,M0-0,Math0,Al-0,G12++ Applicable Math MAY2026,,,2001-01-01,Male
G12++ Applicable Math,3,5,60,Pass,Finished OK,1,700016,M1-1,Math1,Al-1,G12++ Applicable Math MAY2026,,,2001-01-01,Male
G12++ Applicable Math,4,5,60,Pass,Finished OK,1,700017,M2-2,Math2,Al-2,G12++ Applicable Math MAY2026,,,2001-01-01,Male
G12++ Applicable Math,5,5,60,Pass,Finished OK,1,700018,M3-3,Math3,Al-3,G12++ Applicable Math MAY2026,,,2001-01-01,Male
G12++ Applicable Math,2,5,60,Pass,Finished OK,1,700019,M4-4,Math4,Al-4,G12++ Applicable Math MAY2026,,,2001-01-01,Male
G12++ Applicable Math,3,5,60,Pass,Finished OK,1,700020,M5-5,Math5,Al-5,G12++ Applicable Math MAY2026,,,2001-01-01,Male
G12++ Applicable Math,4,5,60,Pass,Finished OK,1,700021,M6-6,Math6,Al-6,G12++ Applicable Math MAY2026,,,2001-01-01,Male
G12++ Applicable Math,5,5,60,Pass,Finished OK,1,700022,M7-0,Math7,Al-7,G12++ Applicable Math MAY2026,,,2001-01-01,Male
G12++ Applicable Math,2,5,60,Pass,Finished OK,1,700023,M8-1,Math8,Al-8,G12++ Applicable Math MAY2026,,,2001-01-01,Male
G12++ Applicable Math,3,5,60,Pass,Finished OK,1,700024,M9-2,Math9,Al-9,G12++ Applicable Math MAY2026,,,2001-01-01,Male
G12++ Applicable Math,4,5,60,Pass,Finished OK,1,700025,M10-3,Math10,Al-10,G12++ Applicable Math MAY2026,,,2001-01-01,Male
G12++ Applicable Math,5,5,60,Pass,Finished OK,1,700026,M11-4,Math11,Al-11,G12++ Applicable Math MAY2026,,,2001-01-01,Male
G12++ Applicable Math,2,5,60,Pass,Finished OK,1,700027,M12-5,Math12,Al-12,G12++ Applicable Math MAY2026,,,2001-01-01,Male
G12++ Applicable Math,3,5,60,Pass,Finished OK,1,700028,M13-6,Math13,Al-13,G12++ Applicable Math MAY2026,,,2001-01-01,Male
G12++ Applicable Math,4,5,60,Pass,Finished OK,1,700029,M14-0,Math14,Al-14,G12++ Applicable Math MAY2026,,,2001-01-01,Male
