ResultId,TopicId,TopicName,TopicPath,TopicScore,TopicPercentageScore,TopicMaximumScore,TopicQuestionCount
700001,T1,T,G12++ English as a 2nd Language\T,3,60,5,5
700002,T1,T,G12++ English as a 2nd Language\T,4,60,5,5
700003,T1,T,G12++ English as a 2nd Language\T,5,60,5,5
700004,T1,T,G12++ English as a 2nd Language\T,3,60,5,5
700005,T1,T,G12++ English as a 2nd Language\T,4,60,5,5
700006,T1,T,G12++ English as a 2nd Language\T,5,60,5,5
700007,T1,T,G12++ English as a 2nd Language\T,3,60,5,5
700008,T1,T,G12++ English as a 2nd Language\T,4,60,5,5
700009,T1,T,G12++ English as a 2nd Language\T,5,60,5,5
700010,T1,T,G12++ English as a 2nd Language\T,3,60,5,5
700011,T1,T,G12++ English as a 2nd Language\T,4,60,5,5
700012,T1,T,G12++ English as a 2nd Language\T,5,60,5,5
700015,T1,T,G12++ Applicable Math\T,2,60,5,5
700016,T1,T,G12++ Applicable Math\T,3,60,5,5
700017,T1,T,G12++ Applicable Math\T,4,60,5,5
700018,T1,T,G12++ Applicable Math\T,5,60,5,5
700019,T1,T,G12++ Applicable Math\T,2,60,5,5
700020,T1,T,G12++ Applicable Math\T,3,60,5,5
700021,T1,T,G12++ Applicable Math\T,4,60,5,5
700022,T1,T,G12++ Applicable Math\T,5,60,5,5
700023,T1,T,G12++ Applicable Math\T,2,60,5,5
700024,T1,T,G12++ Applicable Math\T,3,60,5,5
700025,T1,T,G12++ Applicable Math\T,4,60,5,5
700026,T1,T,G12++ Applicable Math\T,5,60,5,5
700027,T1,T,G12++ Applicable Math\T,2,60,5,5
700028,T1,T,G12++ Applicable Math\T,3,60,5,5
700029,T1,T,G12++ Applicable Math\T,4,60,5,5
