ResultId,QuestionId,QuestionPartNumber,QuestionRevisionNumber,QuestionLastModifiedLocal,QuestionDescription,QuestionType,QuestionTopicId,QuestionTopicName,QuestionTopicPath,QuestionBlockNumber,QuestionPresentedNumber,QuestionParentQuestionWording,QuestionWording,QuestionCorrectAnswers,QuestionCorrectAnswersChoiceNumber,QuestionPossibleAnswers,QuestionPossibleAnswersCount,QuestionMinimumScore,QuestionMaximumScore,QuestionStatus,AnswerOccurrence,AnswerGiven,AnswerGivenChoiceNumber,AnswerScore,AnswerOutcomeName,AnswerOutcomeFeedback,AnswerComment,AnswerResponseTimeSeconds,MetaTags
2456344,100002721989,-1,2,2025-09-22 13:51:50,<redacted>,Likert,289745,3-5 minutes Survey,Z - QM Arabic Survey\3-5 minutes Survey,1,1,<redacted>,Question 100002721989 stem (redacted exam content).,<redacted>,,<redacted>,3,1,0,Normal,1,وقت إضافي,1,0,0 وقت إضافي,<redacted>,<redacted>,0,
2456344,100002721991,-1,2,2025-09-22 13:51:50,<redacted>,Likert,289745,3-5 minutes Survey,Z - QM Arabic Survey\3-5 minutes Survey,1,2,<redacted>,Question 100002721991 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,موافق بشدة,1,4,0 موافق بشدة,<redacted>,<redacted>,0,
2456344,100002721994,-1,2,2025-09-22 13:51:50,<redacted>,Likert,289745,3-5 minutes Survey,Z - QM Arabic Survey\3-5 minutes Survey,1,3,<redacted>,Question 100002721994 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,موافق بشدة,1,4,0 موافق بشدة,<redacted>,<redacted>,0,
2456344,100002721996,-1,2,2025-09-22 13:51:51,<redacted>,Likert,289745,3-5 minutes Survey,Z - QM Arabic Survey\3-5 minutes Survey,1,6,<redacted>,Question 100002721996 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,<Not defined>,,0,Question not answered,<redacted>,<redacted>,0,
2456344,100002721997,-1,2,2025-09-22 13:51:51,<redacted>,Likert,289745,3-5 minutes Survey,Z - QM Arabic Survey\3-5 minutes Survey,1,4,<redacted>,Question 100002721997 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,موافق بشدة,1,4,0 موافق بشدة,<redacted>,<redacted>,0,
2456344,100002721998,-1,2,2025-09-22 13:51:51,<redacted>,Likert,289745,3-5 minutes Survey,Z - QM Arabic Survey\3-5 minutes Survey,1,7,<redacted>,Question 100002721998 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,موافق بشدة,1,4,0 موافق بشدة,<redacted>,<redacted>,0,
2456344,100002721999,-1,2,2025-09-22 13:51:51,<redacted>,Essay,289745,3-5 minutes Survey,Z - QM Arabic Survey\3-5 minutes Survey,1,8,<redacted>,Question 100002721999 stem (redacted exam content).,<redacted>,,<redacted>,1,0,0,Normal,1,<Not defined>,1,0,Unscored,<redacted>,<redacted>,0,
2456344,100002722295,-1,1,2025-09-22 13:51:51,<redacted>,Essay,289745,3-5 minutes Survey,Z - QM Arabic Survey\3-5 minutes Survey,1,9,<redacted>,Question 100002722295 stem (redacted exam content).,<redacted>,,<redacted>,1,0,0,Normal,1,<Not defined>,1,0,Unscored,<redacted>,<redacted>,0,
2456344,100002785711,-1,1,2026-02-11 20:33:05,<redacted>,Likert,289745,3-5 minutes Survey,Z - QM Arabic Survey\3-5 minutes Survey,1,5,<redacted>,Question 100002785711 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,موافق بشدة,1,4,0 موافق بشدة,<redacted>,<redacted>,0,Demand Level==D1||Feb exam 2026==FEB26
6319376,100002721989,-1,2,2025-09-22 13:51:50,<redacted>,Likert,289745,3-5 minutes Survey,Z - QM Arabic Survey\3-5 minutes Survey,1,1,<redacted>,Question 100002721989 stem (redacted exam content).,<redacted>,,<redacted>,3,1,0,Normal,1,وقت كافٍ,2,0,1 وقت كافٍ,<redacted>,<redacted>,0,
